name,value
F_10.0_9.0s8,0.0
f_10.0_9.0s18,-3.4588962812940736
F_10.0_9.0s18,0.0
f_10.0_9.0s45,-4.468057159378077
F_10.0_9.0s45,0.0
f_10.0_9.0s24,-2.937213191367846
F_10.0_9.0s24,0.0
f_10.0_9.0s6,-5.667896220416878
F_10.0_9.0s6,0.0
f_10.0_9.0s42,-5.773797948024367
F_10.0_9.0s42,0.0
f_10.0_9.0s21,-3.547202808151269
F_10.0_9.0s21,0.0
f_10.0_9.0s30,-3.7337894905858775
F_10.0_9.0s30,0.0
f_10.0_9.0s11,-2.981251862969657
F_10.0_9.0s11,0.0
f_10.0_9.0s22,-1.8119580377715465
F_10.0_9.0s22,0.0
f_10.0_9.0s4,-0.6004512950712524
F_10.0_9.0s4,0.0
f_10.0_9.0s37,-5.196385894301784
F_10.0_9.0s37,0.0
f_10.0_9.0s14,-0.16618661709253502
F_10.0_9.0s14,0.0
f_10.0_9.0s49,-4.249649284793122
F_10.0_9.0s49,0.0
f_10.0_9.0s39,-6.714019499331698
F_10.0_9.0s39,0.0
f_10.0_9.0s17,-4.072593378361489
F_10.0_9.0s17,0.0
f_10.0_9.0s2,-1.5315293982102958
F_10.0_9.0s2,0.0
f_10.0_9.0s46,-3.390082190537214
F_10.0_9.0s46,0.0
f_10.0_9.0s25,-5.361339651122762
F_10.0_9.0s25,0.0
f_10.0_9.0s28,-3.0094756307462376
F_10.0_9.0s28,0.0
f_10.0_9.0s43,-2.6593089781454182
F_10.0_9.0s43,0.0
f_10.0_9.0s26,-6.305298976072663
F_10.0_9.0s26,0.0
f_10.0_9.0s9,-9.06019064942393
F_10.0_9.0s9,0.0
f_10.0_9.0s0,-7.347176505997595
F_10.0_9.0s0,0.0
f_10.0_9.0s33,-3.3290007679825067
F_10.0_9.0s33,0.0
f_10.0_9.0s10,-1.9509755124836374
F_10.0_9.0s10,0.0
f_10.0_9.0s40,-2.4070671074478014
F_10.0_9.0s40,0.0
f_10.0_9.0s23,-2.0416197742397344
F_10.0_9.0s23,0.0
c_10.0_9.0,1.0
f_12.0_14.0s36,4.073474517282375
F_12.0_14.0s36,0.0
f_12.0_14.0s7,3.6820327787429052
F_12.0_14.0s7,0.0
f_12.0_14.0s13,3.30921938195479
F_12.0_14.0s13,0.0
f_12.0_14.0s38,1.753504545163378
F_12.0_14.0s38,0.0
f_12.0_14.0s35,3.893327281778693
F_12.0_14.0s35,0.0
f_12.0_14.0s16,4.550299772971994
F_12.0_14.0s16,0.0
f_12.0_14.0s47,6.200000000000017
F_12.0_14.0s47,0.0
f_12.0_14.0s5,3.6326560632789553
F_12.0_14.0s5,0.0
f_12.0_14.0s29,3.786247967638883
F_12.0_14.0s29,0.0
f_12.0_14.0s19,0.0
F_12.0_14.0s19,1.0
f_12.0_14.0s44,2.3061222234402523
F_12.0_14.0s44,0.0
f_12.0_14.0s27,2.805853572709566
F_12.0_14.0s27,0.0
f_12.0_14.0s32,3.9130961581460726
F_12.0_14.0s32,0.0
f_12.0_14.0s3,3.914972446408865
F_12.0_14.0s3,0.0
f_12.0_14.0s41,4.53276301589176
F_12.0_14.0s41,0.0
f_12.0_14.0s20,4.454744414508423
F_12.0_14.0s20,0.0
f_12.0_14.0s31,3.9528346193294057
F_12.0_14.0s31,0.0
f_12.0_14.0s12,2.2433954996506147
F_12.0_14.0s12,0.0
f_12.0_14.0s1,0.0
F_12.0_14.0s1,1.0
f_12.0_14.0s34,3.299179939774149
F_12.0_14.0s34,0.0
f_12.0_14.0s15,5.204165850818936
F_12.0_14.0s15,0.0
f_12.0_14.0s48,0.0
F_12.0_14.0s48,1.0
f_12.0_14.0s8,3.835466722746969
F_12.0_14.0s8,0.0
f_12.0_14.0s18,6.9276678531643485
F_12.0_14.0s18,0.0
f_12.0_14.0s45,3.9385828040751223
F_12.0_14.0s45,0.0
f_12.0_14.0s24,4.250235679179241
F_12.0_14.0s24,0.0
f_12.0_14.0s6,4.1365987768742345
F_12.0_14.0s6,0.0
f_12.0_14.0s42,3.9806582332048492
F_12.0_14.0s42,0.0
f_12.0_14.0s21,6.200000000000017
F_12.0_14.0s21,0.0
f_12.0_14.0s30,3.2528334778500723
F_12.0_14.0s30,0.0
f_12.0_14.0s11,0.0
F_12.0_14.0s11,1.0
f_12.0_14.0s22,4.6840706076138305
F_12.0_14.0s22,0.0
f_12.0_14.0s4,3.9979468558294684
F_12.0_14.0s4,0.0
f_12.0_14.0s37,4.704781371892932
F_12.0_14.0s37,0.0
f_12.0_14.0s14,0.0
F_12.0_14.0s14,1.0
f_12.0_14.0s49,0.9466365355467135
F_12.0_14.0s49,0.0
f_12.0_14.0s39,4.109368520830867
F_12.0_14.0s39,0.0
f_12.0_14.0s17,4.08974430835151
F_12.0_14.0s17,0.0
f_12.0_14.0s2,5.780183978536297
F_12.0_14.0s2,0.0
f_12.0_14.0s46,7.320883943078115
F_12.0_14.0s46,0.0
f_12.0_14.0s25,1.8823026975171162
F_12.0_14.0s25,0.0
f_12.0_14.0s28,0.0
F_12.0_14.0s28,1.0
f_12.0_14.0s43,4.979079546285175
F_12.0_14.0s43,0.0
f_12.0_14.0s26,4.120200916480826
F_12.0_14.0s26,0.0
f_12.0_14.0s9,4.202599096083759
F_12.0_14.0s9,0.0
f_12.0_14.0s0,4.597357980781453
F_12.0_14.0s0,0.0
f_12.0_14.0s33,6.200000000000017
F_12.0_14.0s33,0.0
f_12.0_14.0s10,3.8693519431337338
F_12.0_14.0s10,0.0
f_12.0_14.0s40,3.7175924093953654
F_12.0_14.0s40,0.0
f_12.0_14.0s23,3.9793425077306894
F_12.0_14.0s23,0.0
c_12.0_14.0,1.0
f_25.0_26.0s36,3.3906748280878674
F_25.0_26.0s36,0.0
f_25.0_26.0s7,0.25215411590579606
F_25.0_26.0s7,0.0
f_25.0_26.0s13,1.2382074764154822
F_25.0_26.0s13,0.0
f_25.0_26.0s38,1.0105836401544366
F_25.0_26.0s38,0.0
f_25.0_26.0s35,-1.8817664036541828
F_25.0_26.0s35,0.0
f_25.0_26.0s16,2.408050488603294
F_25.0_26.0s16,0.0
f_25.0_26.0s47,-1.394067620884016
F_25.0_26.0s47,0.0
f_25.0_26.0s5,0.9761985284703769
F_25.0_26.0s5,0.0
f_25.0_26.0s29,-1.8098010225648977
F_25.0_26.0s29,0.0
f_25.0_26.0s19,-1.5035777024650088
F_25.0_26.0s19,0.0
f_25.0_26.0s44,0.9596770322586963
F_25.0_26.0s44,0.0
f_25.0_26.0s27,0.9681965425925227
F_25.0_26.0s27,0.0
f_25.0_26.0s32,1.9625652645290756
F_25.0_26.0s32,0.0
f_25.0_26.0s3,-1.5078973854042488
F_25.0_26.0s3,0.0
f_25.0_26.0s41,2.0866082886304866
F_25.0_26.0s41,0.0
f_25.0_26.0s20,-0.24085510068562144
F_25.0_26.0s20,0.0
f_25.0_26.0s31,-1.1619733434436057
F_25.0_26.0s31,0.0
f_25.0_26.0s12,0.8455986473309167
F_25.0_26.0s12,0.0
f_25.0_26.0s1,-1.092883768651518
F_25.0_26.0s1,0.0
f_25.0_26.0s34,1.1429587561869994
F_25.0_26.0s34,0.0
f_25.0_26.0s15,4.52828748243428
F_25.0_26.0s15,0.0
f_25.0_26.0s48,1.458888958692114
F_25.0_26.0s48,0.0
f_25.0_26.0s8,-1.886829034290713
F_25.0_26.0s8,0.0
f_25.0_26.0s18,-0.3724559536349261
F_25.0_26.0s18,0.0
f_25.0_26.0s45,-1.3642658357039181
F_25.0_26.0s45,0.0
f_25.0_26.0s24,2.0269867572897056
F_25.0_26.0s24,0.0
f_25.0_26.0s6,-0.0888943616691904
F_25.0_26.0s6,0.0
f_25.0_26.0s42,0.7207043978996808
F_25.0_26.0s42,0.0
f_25.0_26.0s21,0.9076922419817492
F_25.0_26.0s21,0.0
f_25.0_26.0s30,0.7908793759552282
F_25.0_26.0s30,0.0
f_25.0_26.0s11,-1.2099594170831551
F_25.0_26.0s11,0.0
f_25.0_26.0s22,4.218146543442344
F_25.0_26.0s22,0.0
f_25.0_26.0s4,1.8740259928663363
F_25.0_26.0s4,0.0
f_25.0_26.0s37,-2.5529189135449997
F_25.0_26.0s37,0.0
f_25.0_26.0s14,1.8384748559092259
F_25.0_26.0s14,0.0
f_25.0_26.0s49,0.439606970217028
F_25.0_26.0s49,0.0
f_25.0_26.0s39,-2.9271698514567106
F_25.0_26.0s39,0.0
f_25.0_26.0s17,1.2057187886284737
F_25.0_26.0s17,0.0
f_25.0_26.0s2,2.9353235641274296
F_25.0_26.0s2,0.0
f_25.0_26.0s46,-0.37269216261029214
F_25.0_26.0s46,0.0
f_25.0_26.0s25,-1.7861397631613727
F_25.0_26.0s25,0.0
f_25.0_26.0s28,1.872490539231876
F_25.0_26.0s28,0.0
f_25.0_26.0s43,5.716939576662298
F_25.0_26.0s43,0.0
f_25.0_26.0s26,0.6067516534458264
F_25.0_26.0s26,0.0
f_25.0_26.0s9,-0.266166003586477
F_25.0_26.0s9,0.0
f_25.0_26.0s0,2.289533063222734
F_25.0_26.0s0,0.0
f_25.0_26.0s33,0.272978850049185
F_25.0_26.0s33,0.0
f_25.0_26.0s10,1.4002386618903984
F_25.0_26.0s10,0.0
f_25.0_26.0s40,1.3740250890987227
F_25.0_26.0s40,0.0
f_25.0_26.0s23,1.2433148089330643
F_25.0_26.0s23,0.0
c_25.0_26.0,1.0
f_1.0_2.0s36,21.15824601885388
F_1.0_2.0s36,0.0
f_1.0_2.0s7,0.20368034352941322
F_1.0_2.0s7,0.0
f_1.0_2.0s13,26.093433560515315
F_1.0_2.0s13,0.0
f_1.0_2.0s38,23.79961089181152
F_1.0_2.0s38,0.0
f_1.0_2.0s35,20.93813596555001
F_1.0_2.0s35,0.0
f_1.0_2.0s16,21.76458883667201
F_1.0_2.0s16,0.0
f_1.0_2.0s47,21.10473257369049
F_1.0_2.0s47,0.0
f_1.0_2.0s5,0.0
F_1.0_2.0s5,1.0
f_1.0_2.0s29,21.180226007311923
F_1.0_2.0s29,0.0
f_1.0_2.0s19,21.092804485028864
F_1.0_2.0s19,0.0
f_1.0_2.0s44,20.730784056967515
F_1.0_2.0s44,0.0
f_1.0_2.0s27,14.842124929074998
F_1.0_2.0s27,0.0
f_1.0_2.0s32,24.73402121128229
F_1.0_2.0s32,0.0
f_1.0_2.0s3,21.116353592874113
F_1.0_2.0s3,0.0
f_1.0_2.0s41,0.0
F_1.0_2.0s41,1.0
f_1.0_2.0s20,18.97487421064998
F_1.0_2.0s20,0.0
f_1.0_2.0s31,21.117297157535724
F_1.0_2.0s31,0.0
f_1.0_2.0s12,21.304769989882608
F_1.0_2.0s12,0.0
f_1.0_2.0s1,21.11977717622085
F_1.0_2.0s1,0.0
f_1.0_2.0s34,0.0
F_1.0_2.0s34,1.0
f_1.0_2.0s15,21.877358591993108
F_1.0_2.0s15,0.0
f_1.0_2.0s48,0.0
F_1.0_2.0s48,1.0
f_1.0_2.0s8,21.837393918421732
F_1.0_2.0s8,0.0
f_1.0_2.0s18,8.20000000006667
F_1.0_2.0s18,0.0
f_1.0_2.0s45,42.000000000000085
F_1.0_2.0s45,0.0
f_1.0_2.0s24,26.00900588801833
F_1.0_2.0s24,0.0
f_1.0_2.0s6,21.11569521537522
F_1.0_2.0s6,0.0
f_1.0_2.0s42,22.91076879851571
F_1.0_2.0s42,0.0
f_1.0_2.0s21,21.471191397923576
F_1.0_2.0s21,0.0
f_1.0_2.0s30,42.000000000000085
F_1.0_2.0s30,0.0
f_1.0_2.0s11,21.06334373095069
F_1.0_2.0s11,0.0
f_1.0_2.0s22,13.03984787245281
F_1.0_2.0s22,0.0
f_1.0_2.0s4,1.5259993807303545
F_1.0_2.0s4,0.0
f_1.0_2.0s37,42.000000000000085
F_1.0_2.0s37,0.0
f_1.0_2.0s14,25.855361383954097
F_1.0_2.0s14,0.0
f_1.0_2.0s49,42.000000000000085
F_1.0_2.0s49,0.0
f_1.0_2.0s39,22.09949059843857
F_1.0_2.0s39,0.0
f_1.0_2.0s17,-2.400000000000034
F_1.0_2.0s17,0.0
f_1.0_2.0s2,20.921995332579627
F_1.0_2.0s2,0.0
f_1.0_2.0s46,8.200000000004366
F_1.0_2.0s46,0.0
f_1.0_2.0s25,16.630901853326577
F_1.0_2.0s25,0.0
f_1.0_2.0s28,0.41003668624034617
F_1.0_2.0s28,0.0
f_1.0_2.0s43,20.959103348908776
F_1.0_2.0s43,0.0
f_1.0_2.0s26,21.74133212336674
F_1.0_2.0s26,0.0
f_1.0_2.0s9,6.955811208412342
F_1.0_2.0s9,0.0
f_1.0_2.0s0,20.851113582345626
F_1.0_2.0s0,0.0
f_1.0_2.0s33,-0.0744896505621
F_1.0_2.0s33,0.0
f_1.0_2.0s10,-2.141154503825234
F_1.0_2.0s10,0.0
f_1.0_2.0s40,0.45101087350485614
F_1.0_2.0s40,0.0
f_1.0_2.0s23,22.72836105271299
F_1.0_2.0s23,0.0
c_1.0_2.0,1.0
f_5.0_7.0s36,16.283246018853333
F_5.0_7.0s36,0.0
f_5.0_7.0s7,12.228680343497057
F_5.0_7.0s7,0.0
f_5.0_7.0s13,-2.842170943040401e-14
F_5.0_7.0s13,0.0
f_5.0_7.0s38,12.71060374005565
F_5.0_7.0s38,0.0
f_5.0_7.0s35,16.063135965550373
F_5.0_7.0s35,0.0
f_5.0_7.0s16,22.80000000000004
F_5.0_7.0s16,0.0
f_5.0_7.0s47,16.229732573690672
F_5.0_7.0s47,0.0
f_5.0_7.0s5,9.411527242598822
F_5.0_7.0s5,0.0
f_5.0_7.0s29,16.30522600731183
F_5.0_7.0s29,0.0
f_5.0_7.0s19,16.217804485028864
F_5.0_7.0s19,0.0
f_5.0_7.0s44,15.855784056967423
F_5.0_7.0s44,0.0
f_5.0_7.0s27,15.367124929060083
F_5.0_7.0s27,0.0
f_5.0_7.0s32,11.409021211279015
F_5.0_7.0s32,0.0
f_5.0_7.0s3,16.241353592873566
F_5.0_7.0s3,0.0
f_5.0_7.0s41,13.883482768505928
F_5.0_7.0s41,0.0
f_5.0_7.0s20,0.0
F_5.0_7.0s20,1.0
f_5.0_7.0s31,16.24229715753563
F_5.0_7.0s31,0.0
f_5.0_7.0s12,16.429769989882516
F_5.0_7.0s12,0.0
f_5.0_7.0s1,16.24477717622085
F_5.0_7.0s1,0.0
f_5.0_7.0s34,12.515410380685353
F_5.0_7.0s34,0.0
f_5.0_7.0s15,22.80000000000004
F_5.0_7.0s15,0.0
f_5.0_7.0s48,0.0
F_5.0_7.0s48,1.0
f_5.0_7.0s8,22.80000000000004
F_5.0_7.0s8,0.0
f_5.0_7.0s18,12.89733429243579
F_5.0_7.0s18,0.0
f_5.0_7.0s45,18.510149807810468
F_5.0_7.0s45,0.0
f_5.0_7.0s24,0.0
F_5.0_7.0s24,1.0
f_5.0_7.0s6,16.24069521537558
F_5.0_7.0s6,0.0
f_5.0_7.0s42,-2.842170943040401e-14
F_5.0_7.0s42,0.0
f_5.0_7.0s21,22.80000000000004
F_5.0_7.0s21,0.0
f_5.0_7.0s30,14.204689054655137
F_5.0_7.0s30,0.0
f_5.0_7.0s11,16.188343730950237
F_5.0_7.0s11,0.0
f_5.0_7.0s22,15.064847872461632
F_5.0_7.0s22,0.0
f_5.0_7.0s4,12.565261222969184
F_5.0_7.0s4,0.0
f_5.0_7.0s37,18.31355392399655
F_5.0_7.0s37,0.0
f_5.0_7.0s14,-2.842170943040401e-14
F_5.0_7.0s14,0.0
f_5.0_7.0s49,18.138059395111213
F_5.0_7.0s49,0.0
f_5.0_7.0s39,17.224490598438024
F_5.0_7.0s39,0.0
f_5.0_7.0s17,-2.842170943040401e-14
F_5.0_7.0s17,0.0
f_5.0_7.0s2,16.046995332578717
F_5.0_7.0s2,0.0
f_5.0_7.0s46,12.843957797482744
F_5.0_7.0s46,0.0
f_5.0_7.0s25,19.68272546333128
F_5.0_7.0s25,0.0
f_5.0_7.0s28,12.435036686237709
F_5.0_7.0s28,0.0
f_5.0_7.0s43,16.08410334890732
F_5.0_7.0s43,0.0
f_5.0_7.0s26,22.80000000000004
F_5.0_7.0s26,0.0
f_5.0_7.0s9,-2.842170943040401e-14
F_5.0_7.0s9,0.0
f_5.0_7.0s0,15.976113582345079
F_5.0_7.0s0,0.0
f_5.0_7.0s33,11.950510349432534
F_5.0_7.0s33,0.0
f_5.0_7.0s10,16.735381984717606
F_5.0_7.0s10,0.0
f_5.0_7.0s40,12.476010873509495
F_5.0_7.0s40,0.0
f_5.0_7.0s23,14.813444210840316
F_5.0_7.0s23,0.0
c_5.0_7.0,0.0
f_10.0_20.0s36,6.673108617367689
F_10.0_20.0s36,0.0
f_10.0_20.0s7,7.1170768298079565
F_10.0_20.0s7,0.0
f_10.0_20.0s13,8.076666046848004
F_10.0_20.0s13,0.0
f_10.0_20.0s38,8.022061798946197
F_10.0_20.0s38,0.0
f_10.0_20.0s35,5.137689895828044
F_10.0_20.0s35,0.0
f_10.0_20.0s16,4.052564084900041
F_10.0_20.0s16,0.0
f_10.0_20.0s47,5.483286802455223
F_10.0_20.0s47,0.0
f_10.0_20.0s5,7.193481861091641
F_10.0_20.0s5,0.0
f_10.0_20.0s29,4.172009444333708
F_10.0_20.0s29,0.0
f_10.0_20.0s19,5.186761757857312
F_10.0_20.0s19,0.0
f_10.0_20.0s44,7.044827875204828
F_10.0_20.0s44,0.0
f_10.0_20.0s27,0.0
F_10.0_20.0s27,1.0
f_10.0_20.0s32,7.424316570287374
F_10.0_20.0s32,0.0
f_10.0_20.0s3,5.103556433989979
F_10.0_20.0s3,0.0
f_10.0_20.0s41,3.679327375965113
F_10.0_20.0s41,0.0
f_10.0_20.0s20,4.035167706921129
F_10.0_20.0s20,0.0
f_10.0_20.0s31,4.871910227074295
F_10.0_20.0s31,0.0
f_10.0_20.0s12,6.868576303464761
F_10.0_20.0s12,0.0
f_10.0_20.0s1,5.1139751467108
F_10.0_20.0s1,0.0
f_10.0_20.0s34,8.145165888317933
F_10.0_20.0s34,0.0
f_10.0_20.0s15,2.484565285179997
F_10.0_20.0s15,0.0
f_10.0_20.0s48,5.944836068359291
F_10.0_20.0s48,0.0
f_10.0_20.0s8,5.338783676131243
F_10.0_20.0s8,0.0
f_10.0_20.0s18,7.81400574376039
F_10.0_20.0s18,0.0
f_10.0_20.0s45,5.316552236063217
F_10.0_20.0s45,0.0
f_10.0_20.0s24,6.790984624822158
F_10.0_20.0s24,0.0
f_10.0_20.0s6,3.93934308731441
F_10.0_20.0s6,0.0
f_10.0_20.0s42,5.745786981592755
F_10.0_20.0s42,0.0
f_10.0_20.0s21,7.083063334509461
F_10.0_20.0s21,0.0
f_10.0_20.0s30,8.322526136838132
F_10.0_20.0s30,0.0
f_10.0_20.0s11,4.959717770393763
F_10.0_20.0s11,0.0
f_10.0_20.0s22,5.03329077289618
F_10.0_20.0s22,0.0
f_10.0_20.0s4,0.0
F_10.0_20.0s4,1.0
f_10.0_20.0s37,6.084926876502505
F_10.0_20.0s37,0.0
f_10.0_20.0s14,0.0
F_10.0_20.0s14,1.0
f_10.0_20.0s49,8.4542067025086
F_10.0_20.0s49,0.0
f_10.0_20.0s39,3.6563873749000777
F_10.0_20.0s39,0.0
f_10.0_20.0s17,5.270664223797212
F_10.0_20.0s17,0.0
f_10.0_20.0s2,2.200000000000017
F_10.0_20.0s2,0.0
f_10.0_20.0s46,7.422311761210949
F_10.0_20.0s46,0.0
f_10.0_20.0s25,7.692230227607979
F_10.0_20.0s25,0.0
f_10.0_20.0s28,5.796245731308045
F_10.0_20.0s28,0.0
f_10.0_20.0s43,4.2930270877823205
F_10.0_20.0s43,0.0
f_10.0_20.0s26,3.8527499431822436
F_10.0_20.0s26,0.0
f_10.0_20.0s9,2.421487941139458
F_10.0_20.0s9,0.0
f_10.0_20.0s0,2.516972012689621
F_10.0_20.0s0,0.0
f_10.0_20.0s33,9.269663460692936
F_10.0_20.0s33,0.0
f_10.0_20.0s10,5.951181457624625
F_10.0_20.0s10,0.0
f_10.0_20.0s40,6.929342148770047
F_10.0_20.0s40,0.0
f_10.0_20.0s23,5.77674900769598
F_10.0_20.0s23,0.0
c_10.0_20.0,0.0
f_13.0_16.0s36,9.8296760777921
F_13.0_16.0s36,0.0
f_13.0_16.0s7,8.240527581469905
F_13.0_16.0s7,0.0
f_13.0_16.0s13,8.912365073645105
F_13.0_16.0s13,0.0
f_13.0_16.0s38,4.9663147396058775
F_13.0_16.0s38,0.0
f_13.0_16.0s35,10.97098211843877
F_13.0_16.0s35,0.0
f_13.0_16.0s16,10.12649815136001
F_13.0_16.0s16,0.0
f_13.0_16.0s47,9.618102056228963
F_13.0_16.0s47,0.0
f_13.0_16.0s5,6.58167566482166
F_13.0_16.0s5,0.0
f_13.0_16.0s29,9.431432025598951
F_13.0_16.0s29,0.0
f_13.0_16.0s19,9.917907914703619
F_13.0_16.0s19,0.0
f_13.0_16.0s44,-0.40936224936876897
F_13.0_16.0s44,0.0
f_13.0_16.0s27,9.287820919374099
F_13.0_16.0s27,0.0
f_13.0_16.0s32,7.180440287052306
F_13.0_16.0s32,0.0
f_13.0_16.0s3,10.548189787852607
F_13.0_16.0s3,0.0
f_13.0_16.0s41,10.306825594350812
F_13.0_16.0s41,0.0
f_13.0_16.0s20,11.128472865438198
F_13.0_16.0s20,0.0
f_13.0_16.0s31,10.525538361323015
F_13.0_16.0s31,0.0
f_13.0_16.0s12,-0.5826849812201544
F_13.0_16.0s12,0.0
f_13.0_16.0s1,10.615353645199775
F_13.0_16.0s1,0.0
f_13.0_16.0s34,8.926345470278193
F_13.0_16.0s34,0.0
f_13.0_16.0s15,8.064922775129162
F_13.0_16.0s15,0.0
f_13.0_16.0s48,9.27496292019714
F_13.0_16.0s48,0.0
f_13.0_16.0s8,10.555687211833629
F_13.0_16.0s8,0.0
f_13.0_16.0s18,8.539996470625283
F_13.0_16.0s18,0.0
f_13.0_16.0s45,10.405910251484784
F_13.0_16.0s45,0.0
f_13.0_16.0s24,6.04723655986345
F_13.0_16.0s24,0.0
f_13.0_16.0s6,10.415535497258134
F_13.0_16.0s6,0.0
f_13.0_16.0s42,8.698948195810772
F_13.0_16.0s42,0.0
f_13.0_16.0s21,-0.7806617515016114
F_13.0_16.0s21,0.0
f_13.0_16.0s30,5.201130802992338
F_13.0_16.0s30,0.0
f_13.0_16.0s11,10.666028060530834
F_13.0_16.0s11,0.0
f_13.0_16.0s22,9.580694039493665
F_13.0_16.0s22,0.0
f_13.0_16.0s4,8.586487875122657
F_13.0_16.0s4,0.0
f_13.0_16.0s37,10.089050796683296
F_13.0_16.0s37,0.0
f_13.0_16.0s14,8.415310797119218
F_13.0_16.0s14,0.0
f_13.0_16.0s49,-0.6447465003566322
F_13.0_16.0s49,0.0
f_13.0_16.0s39,10.838902639733533
F_13.0_16.0s39,0.0
f_13.0_16.0s17,9.597809724374201
F_13.0_16.0s17,0.0
f_13.0_16.0s2,10.213383733910177
F_13.0_16.0s2,0.0
f_13.0_16.0s46,8.556834297856767
F_13.0_16.0s46,0.0
f_13.0_16.0s25,9.987945665817278
F_13.0_16.0s25,0.0
f_13.0_16.0s28,9.168985045305362
F_13.0_16.0s28,0.0
f_13.0_16.0s43,9.909671239617182
F_13.0_16.0s43,0.0
f_13.0_16.0s26,10.626311645541136
F_13.0_16.0s26,0.0
f_13.0_16.0s9,11.00874208874393
F_13.0_16.0s9,0.0
f_13.0_16.0s0,10.662954193897349
F_13.0_16.0s0,0.0
f_13.0_16.0s33,6.4412700802104155
F_13.0_16.0s33,0.0
f_13.0_16.0s10,8.848200299589735
F_13.0_16.0s10,0.0
f_13.0_16.0s40,9.018171416984842
F_13.0_16.0s40,0.0
f_13.0_16.0s23,9.250293372373108
F_13.0_16.0s23,0.0
c_13.0_16.0,1.0
X_13.0_16.0,1.0
f_16.0_17.0s36,7.335084935857594
F_16.0_17.0s36,0.0
f_16.0_17.0s7,4.6061338866584265
F_16.0_17.0s7,0.0
f_16.0_17.0s13,5.394354060002115
F_16.0_17.0s13,0.0
f_16.0_17.0s38,2.8329306712512334
F_16.0_17.0s38,0.0
f_16.0_17.0s35,5.236498211345861
F_16.0_17.0s35,0.0
f_16.0_17.0s16,7.3593546979182065
F_16.0_17.0s16,0.0
f_16.0_17.0s47,5.712648950308903
F_16.0_17.0s47,0.0
f_16.0_17.0s5,4.3409100265735105
F_16.0_17.0s5,0.0
f_16.0_17.0s29,7.834455547702419
F_16.0_17.0s29,0.0
f_16.0_17.0s19,6.4729738549158355
F_16.0_17.0s19,0.0
f_16.0_17.0s44,2.0390872522602876
F_16.0_17.0s44,0.0
f_16.0_17.0s27,5.52234055029021
F_16.0_17.0s27,0.0
f_16.0_17.0s32,5.136957138452999
F_16.0_17.0s32,0.0
f_16.0_17.0s3,5.595311785451486
F_16.0_17.0s3,0.0
f_16.0_17.0s41,7.916377101660146
F_16.0_17.0s41,0.0
f_16.0_17.0s20,6.7926922509059295
F_16.0_17.0s20,0.0
f_16.0_17.0s31,5.924544050381883
F_16.0_17.0s31,0.0
f_16.0_17.0s12,2.4668978298541333
F_16.0_17.0s12,0.0
f_16.0_17.0s1,5.924865226754264
F_16.0_17.0s1,0.0
f_16.0_17.0s34,5.341450116454325
F_16.0_17.0s34,0.0
f_16.0_17.0s15,0.0
F_16.0_17.0s15,1.0
f_16.0_17.0s48,5.712534294011675
F_16.0_17.0s48,0.0
f_16.0_17.0s8,5.217602941700534
F_16.0_17.0s8,0.0
f_16.0_17.0s18,4.0463286684143895
F_16.0_17.0s18,0.0
f_16.0_17.0s45,5.272027292809071
F_16.0_17.0s45,0.0
f_16.0_17.0s24,0.0
F_16.0_17.0s24,1.0
f_16.0_17.0s6,7.269470338020255
F_16.0_17.0s6,0.0
f_16.0_17.0s42,6.334979145734906
F_16.0_17.0s42,0.0
f_16.0_17.0s21,1.7733468891919983
F_16.0_17.0s21,0.0
f_16.0_17.0s30,2.917922551570882
F_16.0_17.0s30,0.0
f_16.0_17.0s11,6.117064517360632
F_16.0_17.0s11,0.0
f_16.0_17.0s22,6.516668121193106
F_16.0_17.0s22,0.0
f_16.0_17.0s4,3.1392320175691566
F_16.0_17.0s4,0.0
f_16.0_17.0s37,4.628088719205152
F_16.0_17.0s37,0.0
f_16.0_17.0s14,3.851125817203865
F_16.0_17.0s14,0.0
f_16.0_17.0s49,1.3614731356237826
F_16.0_17.0s49,0.0
f_16.0_17.0s39,7.582469067443526
F_16.0_17.0s39,0.0
f_16.0_17.0s17,5.818277282773124
F_16.0_17.0s17,0.0
f_16.0_17.0s2,7.836770919494484
F_16.0_17.0s2,0.0
f_16.0_17.0s46,3.9496055427853207
F_16.0_17.0s46,0.0
f_16.0_17.0s25,4.864995553177323
F_16.0_17.0s25,0.0
f_16.0_17.0s28,5.818990979531009
F_16.0_17.0s28,0.0
f_16.0_17.0s43,7.326847184595863
F_16.0_17.0s43,0.0
f_16.0_17.0s26,7.178270510801667
F_16.0_17.0s26,0.0
f_16.0_17.0s9,8.786793095265239
F_16.0_17.0s9,0.0
f_16.0_17.0s0,9.049406979364903
F_16.0_17.0s0,0.0
f_16.0_17.0s33,4.325442661339366
F_16.0_17.0s33,0.0
f_16.0_17.0s10,5.566968456843824
F_16.0_17.0s10,0.0
f_16.0_17.0s40,5.142541504329529
F_16.0_17.0s40,0.0
f_16.0_17.0s23,5.595779898332694
F_16.0_17.0s23,0.0
c_16.0_17.0,1.0
f_14.0_15.0s36,-2.126525482717625
F_14.0_15.0s36,0.0
f_14.0_15.0s7,-2.517967221257095
F_14.0_15.0s7,0.0
f_14.0_15.0s13,-2.89078061804521
F_14.0_15.0s13,0.0
f_14.0_15.0s38,-4.446495454836622
F_14.0_15.0s38,0.0
f_14.0_15.0s35,-2.306672718221307
F_14.0_15.0s35,0.0
