name,value
F_40.0_42.0s46,1.0
f_40.0_42.0s25,9.094947017729282e-13
F_40.0_42.0s25,1.0
f_40.0_42.0s28,9.094947017729282e-13
F_40.0_42.0s28,1.0
f_40.0_42.0s43,9.094947017729282e-13
F_40.0_42.0s43,1.0
f_40.0_42.0s26,9.094947017729282e-13
F_40.0_42.0s26,1.0
f_40.0_42.0s9,9.094947017729282e-13
F_40.0_42.0s9,1.0
f_40.0_42.0s0,9.094947017729282e-13
F_40.0_42.0s0,1.0
f_40.0_42.0s33,9.094947017729282e-13
F_40.0_42.0s33,1.0
f_40.0_42.0s10,9.094947017729282e-13
F_40.0_42.0s10,1.0
f_40.0_42.0s40,0.0
F_40.0_42.0s40,1.0
f_40.0_42.0s23,2.2737367544323206e-13
F_40.0_42.0s23,1.0
c_40.0_42.0,0.0
f_77.0_80.0s36,0.0
F_77.0_80.0s36,1.0
f_77.0_80.0s7,9.094947017729282e-13
F_77.0_80.0s7,1.0
f_77.0_80.0s13,9.094947017729282e-13
F_77.0_80.0s13,1.0
f_77.0_80.0s38,-61.99999999999636
F_77.0_80.0s38,0.0
f_77.0_80.0s35,9.094947017729282e-13
F_77.0_80.0s35,1.0
f_77.0_80.0s16,9.094947017729282e-13
F_77.0_80.0s16,1.0
f_77.0_80.0s47,9.094947017729282e-13
F_77.0_80.0s47,1.0
f_77.0_80.0s5,0.0
F_77.0_80.0s5,1.0
f_77.0_80.0s29,-105.99999999999909
F_77.0_80.0s29,0.0
f_77.0_80.0s19,-7.000000000001819
F_77.0_80.0s19,0.0
f_77.0_80.0s44,9.094947017729282e-13
F_77.0_80.0s44,1.0
f_77.0_80.0s27,-105.99999999999909
F_77.0_80.0s27,0.0
f_77.0_80.0s32,-176.99999999999818
F_77.0_80.0s32,0.0
f_77.0_80.0s3,-105.99999999999909
F_77.0_80.0s3,0.0
f_77.0_80.0s41,9.094947017729282e-13
F_77.0_80.0s41,1.0
f_77.0_80.0s20,9.094947017729282e-13
F_77.0_80.0s20,1.0
f_77.0_80.0s31,9.094947017729282e-13
F_77.0_80.0s31,1.0
f_77.0_80.0s12,-61.00000000000114
F_77.0_80.0s12,0.0
f_77.0_80.0s1,-3.407407407403298
F_77.0_80.0s1,0.0
f_77.0_80.0s34,-106.0
F_77.0_80.0s34,0.0
f_77.0_80.0s15,-105.99999999999909
F_77.0_80.0s15,0.0
f_77.0_80.0s48,-7.0
F_77.0_80.0s48,0.0
f_77.0_80.0s8,0.0
F_77.0_80.0s8,1.0
f_77.0_80.0s18,9.094947017729282e-13
F_77.0_80.0s18,1.0
f_77.0_80.0s45,9.094947017729282e-13
F_77.0_80.0s45,1.0
f_77.0_80.0s24,9.094947017729282e-13
F_77.0_80.0s24,1.0
f_77.0_80.0s6,-105.99999999999909
F_77.0_80.0s6,0.0
f_77.0_80.0s42,-61.99999999999636
F_77.0_80.0s42,0.0
f_77.0_80.0s21,-60.99999999999932
F_77.0_80.0s21,0.0
f_77.0_80.0s30,9.094947017729282e-13
F_77.0_80.0s30,1.0
f_77.0_80.0s11,-105.99999999999909
F_77.0_80.0s11,0.0
f_77.0_80.0s22,9.094947017729282e-13
F_77.0_80.0s22,1.0
f_77.0_80.0s4,9.094947017729282e-13
F_77.0_80.0s4,1.0
f_77.0_80.0s37,9.094947017729282e-13
F_77.0_80.0s37,1.0
f_77.0_80.0s14,9.094947017729282e-13
F_77.0_80.0s14,1.0
f_77.0_80.0s49,9.094947017729282e-13
F_77.0_80.0s49,1.0
f_77.0_80.0s39,-105.99999999999909
F_77.0_80.0s39,0.0
f_77.0_80.0s17,0.0
F_77.0_80.0s17,1.0
f_77.0_80.0s2,9.094947017729282e-13
F_77.0_80.0s2,1.0
f_77.0_80.0s46,9.094947017729282e-13
F_77.0_80.0s46,1.0
f_77.0_80.0s25,9.094947017729282e-13
F_77.0_80.0s25,1.0
f_77.0_80.0s28,-105.99999999999909
F_77.0_80.0s28,0.0
f_77.0_80.0s43,9.094947017729282e-13
F_77.0_80.0s43,1.0
f_77.0_80.0s26,-106.0
F_77.0_80.0s26,0.0
f_77.0_80.0s9,4.000000000003638
F_77.0_80.0s9,0.0
f_77.0_80.0s0,9.094947017729282e-13
F_77.0_80.0s0,1.0
f_77.0_80.0s33,51.5
F_77.0_80.0s33,0.0
f_77.0_80.0s10,9.094947017729282e-13
F_77.0_80.0s10,1.0
f_77.0_80.0s40,-106.00000000000091
F_77.0_80.0s40,0.0
f_77.0_80.0s23,9.094947017729282e-13
F_77.0_80.0s23,1.0
c_77.0_80.0,0.0
f_17.0_18.0s36,46.00000000000091
F_17.0_18.0s36,0.0
f_17.0_18.0s7,46.00000000000091
F_17.0_18.0s7,0.0
f_17.0_18.0s13,46.00000000000091
F_17.0_18.0s13,0.0
f_17.0_18.0s38,46.00000000000091
F_17.0_18.0s38,0.0
f_17.0_18.0s35,0.0
F_17.0_18.0s35,1.0
f_17.0_18.0s16,46.00000000000091
F_17.0_18.0s16,0.0
f_17.0_18.0s47,46.0
F_17.0_18.0s47,0.0
f_17.0_18.0s5,58.66666666666666
F_17.0_18.0s5,0.0
f_17.0_18.0s29,0.0
F_17.0_18.0s29,1.0
f_17.0_18.0s19,60.00000000000091
F_17.0_18.0s19,0.0
f_17.0_18.0s44,46.00000000000091
F_17.0_18.0s44,0.0
f_17.0_18.0s27,46.00000000000091
F_17.0_18.0s27,0.0
f_17.0_18.0s32,46.00000000000091
F_17.0_18.0s32,0.0
f_17.0_18.0s3,46.0
F_17.0_18.0s3,0.0
f_17.0_18.0s41,46.00000000000091
F_17.0_18.0s41,0.0
f_17.0_18.0s20,46.00000000000091
F_17.0_18.0s20,0.0
f_17.0_18.0s31,46.00000000000091
F_17.0_18.0s31,0.0
f_17.0_18.0s12,60.00000000000091
F_17.0_18.0s12,0.0
f_17.0_18.0s1,46.00000000000091
F_17.0_18.0s1,0.0
f_17.0_18.0s34,0.0
F_17.0_18.0s34,1.0
f_17.0_18.0s15,0.0
F_17.0_18.0s15,1.0
f_17.0_18.0s48,46.00000000000091
F_17.0_18.0s48,0.0
f_17.0_18.0s8,9.094947017729282e-13
F_17.0_18.0s8,0.0
f_17.0_18.0s18,46.00000000000091
F_17.0_18.0s18,0.0
f_17.0_18.0s45,46.00000000000091
F_17.0_18.0s45,0.0
f_17.0_18.0s24,46.00000000000091
F_17.0_18.0s24,0.0
f_17.0_18.0s6,0.0
F_17.0_18.0s6,1.0
f_17.0_18.0s42,60.00000000000091
F_17.0_18.0s42,0.0
f_17.0_18.0s21,-11.00000000000091
F_17.0_18.0s21,0.0
f_17.0_18.0s30,46.00000000000091
F_17.0_18.0s30,0.0
f_17.0_18.0s11,60.00000000000091
F_17.0_18.0s11,0.0
f_17.0_18.0s22,46.00000000000091
F_17.0_18.0s22,0.0
f_17.0_18.0s4,60.00000000000091
F_17.0_18.0s4,0.0
f_17.0_18.0s37,46.00000000000091
F_17.0_18.0s37,0.0
f_17.0_18.0s14,46.00000000000091
F_17.0_18.0s14,0.0
f_17.0_18.0s49,46.00000000000091
F_17.0_18.0s49,0.0
f_17.0_18.0s39,46.0
F_17.0_18.0s39,0.0
f_17.0_18.0s17,46.00000000000091
F_17.0_18.0s17,0.0
f_17.0_18.0s2,46.00000000000091
F_17.0_18.0s2,0.0
f_17.0_18.0s46,-6.999999999998181
F_17.0_18.0s46,0.0
f_17.0_18.0s25,0.0
F_17.0_18.0s25,0.0
f_17.0_18.0s28,46.00000000000091
F_17.0_18.0s28,0.0
f_17.0_18.0s43,9.094947017729282e-13
F_17.0_18.0s43,0.0
f_17.0_18.0s26,46.00000000000091
F_17.0_18.0s26,0.0
f_17.0_18.0s9,46.00000000000091
F_17.0_18.0s9,0.0
f_17.0_18.0s0,46.00000000000091
F_17.0_18.0s0,0.0
f_17.0_18.0s33,46.00000000000091
F_17.0_18.0s33,0.0
f_17.0_18.0s10,46.00000000000091
F_17.0_18.0s10,0.0
f_17.0_18.0s40,-13.999999999999659
F_17.0_18.0s40,0.0
f_17.0_18.0s23,-13.999999999999659
F_17.0_18.0s23,0.0
c_17.0_18.0,0.0
f_40.0_41.0s36,9.094947017729282e-13
F_40.0_41.0s36,1.0
f_40.0_41.0s7,9.094947017729282e-13
F_40.0_41.0s7,1.0
f_40.0_41.0s13,9.094947017729282e-13
F_40.0_41.0s13,1.0
f_40.0_41.0s38,9.094947017729282e-13
F_40.0_41.0s38,1.0
f_40.0_41.0s35,9.094947017729282e-13
F_40.0_41.0s35,1.0
f_40.0_41.0s16,9.094947017729282e-13
F_40.0_41.0s16,1.0
f_40.0_41.0s47,9.094947017729282e-13
F_40.0_41.0s47,1.0
f_40.0_41.0s5,9.094947017729282e-13
F_40.0_41.0s5,1.0
f_40.0_41.0s29,9.094947017729282e-13
F_40.0_41.0s29,1.0
f_40.0_41.0s19,9.094947017729282e-13
F_40.0_41.0s19,1.0
f_40.0_41.0s44,9.094947017729282e-13
F_40.0_41.0s44,1.0
f_40.0_41.0s27,0.0
F_40.0_41.0s27,1.0
f_40.0_41.0s32,9.094947017729282e-13
F_40.0_41.0s32,1.0
f_40.0_41.0s3,9.094947017729282e-13
F_40.0_41.0s3,1.0
f_40.0_41.0s41,9.094947017729282e-13
F_40.0_41.0s41,1.0
f_40.0_41.0s20,9.094947017729282e-13
F_40.0_41.0s20,1.0
f_40.0_41.0s31,-2.7284841053187847e-12
F_40.0_41.0s31,1.0
f_40.0_41.0s12,9.094947017729282e-13
F_40.0_41.0s12,1.0
f_40.0_41.0s1,9.094947017729282e-13
F_40.0_41.0s1,1.0
f_40.0_41.0s34,9.094947017729282e-13
F_40.0_41.0s34,1.0
f_40.0_41.0s15,9.094947017729282e-13
F_40.0_41.0s15,1.0
f_40.0_41.0s48,9.094947017729282e-13
F_40.0_41.0s48,1.0
f_40.0_41.0s8,9.094947017729282e-13
F_40.0_41.0s8,1.0
f_40.0_41.0s18,9.094947017729282e-13
F_40.0_41.0s18,1.0
f_40.0_41.0s45,3.410605131648481e-13
F_40.0_41.0s45,0.0
f_40.0_41.0s24,3.410605131648481e-13
F_40.0_41.0s24,0.0
f_40.0_41.0s6,9.094947017729282e-13
F_40.0_41.0s6,1.0
f_40.0_41.0s42,9.094947017729282e-13
F_40.0_41.0s42,1.0
f_40.0_41.0s21,9.094947017729282e-13
F_40.0_41.0s21,1.0
f_40.0_41.0s30,0.0
F_40.0_41.0s30,1.0
f_40.0_41.0s11,3.410605131648481e-13
F_40.0_41.0s11,0.0
f_40.0_41.0s22,9.094947017729282e-13
F_40.0_41.0s22,1.0
f_40.0_41.0s4,9.094947017729282e-13
F_40.0_41.0s4,1.0
f_40.0_41.0s37,9.094947017729282e-13
F_40.0_41.0s37,1.0
f_40.0_41.0s14,9.094947017729282e-13
F_40.0_41.0s14,1.0
f_40.0_41.0s49,9.094947017729282e-13
F_40.0_41.0s49,1.0
f_40.0_41.0s39,9.094947017729282e-13
F_40.0_41.0s39,1.0
f_40.0_41.0s17,9.094947017729282e-13
F_40.0_41.0s17,1.0
f_40.0_41.0s2,9.094947017729282e-13
F_40.0_41.0s2,1.0
f_40.0_41.0s46,3.410605131648481e-13
F_40.0_41.0s46,0.0
f_40.0_41.0s25,9.094947017729282e-13
F_40.0_41.0s25,1.0
f_40.0_41.0s28,9.094947017729282e-13
F_40.0_41.0s28,1.0
f_40.0_41.0s43,3.410605131648481e-13
F_40.0_41.0s43,0.0
f_40.0_41.0s26,3.410605131648481e-13
F_40.0_41.0s26,0.0
f_40.0_41.0s9,9.094947017729282e-13
F_40.0_41.0s9,1.0
f_40.0_41.0s0,3.410605131648481e-13
F_40.0_41.0s0,0.0
f_40.0_41.0s33,9.094947017729282e-13
F_40.0_41.0s33,1.0
f_40.0_41.0s10,3.410605131648481e-13
F_40.0_41.0s10,0.0
f_40.0_41.0s40,9.094947017729282e-13
F_40.0_41.0s40,1.0
f_40.0_41.0s23,9.094947017729282e-13
F_40.0_41.0s23,1.0
c_40.0_41.0,0.0
f_31.0_50.0s36,2.2737367544323206e-13
F_31.0_50.0s36,1.0
f_31.0_50.0s7,2.2737367544323206e-13
F_31.0_50.0s7,1.0
f_31.0_50.0s13,0.0
F_31.0_50.0s13,0.0
f_31.0_50.0s38,2.2737367544323206e-13
F_31.0_50.0s38,1.0
f_31.0_50.0s35,-1.7763568394002505e-15
F_31.0_50.0s35,0.0
f_31.0_50.0s16,-1.7763568394002505e-15
F_31.0_50.0s16,0.0
f_31.0_50.0s47,2.2737367544323206e-13
F_31.0_50.0s47,1.0
f_31.0_50.0s5,0.0
F_31.0_50.0s5,0.0
f_31.0_50.0s29,0.0
F_31.0_50.0s29,0.0
f_31.0_50.0s19,-1.7763568394002505e-15
F_31.0_50.0s19,0.0
f_31.0_50.0s44,2.2737367544323206e-13
F_31.0_50.0s44,1.0
f_31.0_50.0s27,2.2737367544323206e-13
F_31.0_50.0s27,1.0
f_31.0_50.0s32,0.0
F_31.0_50.0s32,0.0
f_31.0_50.0s3,0.0
F_31.0_50.0s3,0.0
f_31.0_50.0s41,2.2737367544323206e-13
F_31.0_50.0s41,1.0
f_31.0_50.0s20,-1.7763568394002505e-15
F_31.0_50.0s20,0.0
f_31.0_50.0s31,-34.99999999999932
F_31.0_50.0s31,0.0
f_31.0_50.0s12,0.0
F_31.0_50.0s12,0.0
f_31.0_50.0s1,2.2737367544323206e-13
F_31.0_50.0s1,1.0
f_31.0_50.0s34,0.0
F_31.0_50.0s34,0.0
f_31.0_50.0s15,2.2737367544323206e-13
F_31.0_50.0s15,1.0
f_31.0_50.0s48,-1.7763568394002505e-15
F_31.0_50.0s48,0.0
f_31.0_50.0s8,2.2737367544323206e-13
F_31.0_50.0s8,1.0
f_31.0_50.0s18,6.821210263296962e-13
F_31.0_50.0s18,0.0
f_31.0_50.0s45,2.2737367544323206e-13
F_31.0_50.0s45,1.0
f_31.0_50.0s24,2.2737367544323206e-13
F_31.0_50.0s24,1.0
f_31.0_50.0s6,0.0
F_31.0_50.0s6,0.0
f_31.0_50.0s42,-1.7763568394002505e-15
F_31.0_50.0s42,0.0
f_31.0_50.0s21,-1.7763568394002505e-15
F_31.0_50.0s21,0.0
f_31.0_50.0s30,-1.7763568394002505e-15
F_31.0_50.0s30,0.0
f_31.0_50.0s11,2.2737367544323206e-13
F_31.0_50.0s11,1.0
f_31.0_50.0s22,0.0
F_31.0_50.0s22,0.0
f_31.0_50.0s4,2.2737367544323206e-13
F_31.0_50.0s4,1.0
f_31.0_50.0s37,-1.7763568394002505e-15
F_31.0_50.0s37,0.0
f_31.0_50.0s14,2.2737367544323206e-13
F_31.0_50.0s14,1.0
f_31.0_50.0s49,0.0
F_31.0_50.0s49,0.0
f_31.0_50.0s39,2.2737367544323206e-13
F_31.0_50.0s39,1.0
f_31.0_50.0s17,2.2737367544323206e-13
F_31.0_50.0s17,1.0
f_31.0_50.0s2,2.2737367544323206e-13
F_31.0_50.0s2,1.0
f_31.0_50.0s46,2.2737367544323206e-13
F_31.0_50.0s46,1.0
f_31.0_50.0s25,-34.99999999999932
F_31.0_50.0s25,0.0
f_31.0_50.0s28,0.0
F_31.0_50.0s28,0.0
f_31.0_50.0s43,2.2737367544323206e-13
F_31.0_50.0s43,1.0
f_31.0_50.0s26,2.2737367544323206e-13
F_31.0_50.0s26,1.0
f_31.0_50.0s9,-1.7763568394002505e-15
F_31.0_50.0s9,0.0
f_31.0_50.0s0,2.2737367544323206e-13
F_31.0_50.0s0,1.0
f_31.0_50.0s33,0.0
F_31.0_50.0s33,0.0
f_31.0_50.0s10,-9.094947017729282e-13
F_31.0_50.0s10,0.0
f_31.0_50.0s40,2.2737367544323206e-13
F_31.0_50.0s40,1.0
f_31.0_50.0s23,2.2737367544323206e-13
F_31.0_50.0s23,1.0
c_31.0_50.0,0.0
X_31.0_50.0,1.0
f_62.0_67.0s36,9.094947017729282e-13
F_62.0_67.0s36,1.0
f_62.0_67.0s7,9.094947017729282e-13
F_62.0_67.0s7,1.0
f_62.0_67.0s13,9.094947017729282e-13
F_62.0_67.0s13,1.0
f_62.0_67.0s38,9.094947017729282e-13
F_62.0_67.0s38,1.0
f_62.0_67.0s35,9.094947017729282e-13
F_62.0_67.0s35,1.0
f_62.0_67.0s16,9.094947017729282e-13
F_62.0_67.0s16,1.0
f_62.0_67.0s47,2.7284841053187847e-12
F_62.0_67.0s47,1.0
f_62.0_67.0s5,9.094947017729282e-13
F_62.0_67.0s5,1.0
f_62.0_67.0s29,0.0
F_62.0_67.0s29,1.0
f_62.0_67.0s19,9.094947017729282e-13
F_62.0_67.0s19,1.0
f_62.0_67.0s44,9.094947017729282e-13
F_62.0_67.0s44,1.0
f_62.0_67.0s27,9.094947017729282e-13
F_62.0_67.0s27,1.0
f_62.0_67.0s32,9.094947017729282e-13
F_62.0_67.0s32,1.0
f_62.0_67.0s3,9.094947017729282e-13
F_62.0_67.0s3,1.0
f_62.0_67.0s41,9.094947017729282e-13
F_62.0_67.0s41,1.0
f_62.0_67.0s20,9.094947017729282e-13
F_62.0_67.0s20,1.0
f_62.0_67.0s31,9.094947017729282e-13
F_62.0_67.0s31,1.0
f_62.0_67.0s12,9.094947017729282e-13
F_62.0_67.0s12,1.0
f_62.0_67.0s1,9.094947017729282e-13
F_62.0_67.0s1,1.0
f_62.0_67.0s34,9.094947017729282e-13
F_62.0_67.0s34,1.0
f_62.0_67.0s15,9.094947017729282e-13
F_62.0_67.0s15,1.0
f_62.0_67.0s48,9.094947017729282e-13
F_62.0_67.0s48,1.0
f_62.0_67.0s8,9.094947017729282e-13
F_62.0_67.0s8,1.0
f_62.0_67.0s18,9.094947017729282e-13
F_62.0_67.0s18,1.0
f_62.0_67.0s45,9.094947017729282e-13
F_62.0_67.0s45,1.0
f_62.0_67.0s24,9.094947017729282e-13
F_62.0_67.0s24,1.0
f_62.0_67.0s6,9.094947017729282e-13
F_62.0_67.0s6,1.0
f_62.0_67.0s42,9.094947017729282e-13
F_62.0_67.0s42,1.0
f_62.0_67.0s21,9.094947017729282e-13
F_62.0_67.0s21,1.0
f_62.0_67.0s30,9.094947017729282e-13
F_62.0_67.0s30,1.0
f_62.0_67.0s11,9.094947017729282e-13
F_62.0_67.0s11,1.0
f_62.0_67.0s22,9.094947017729282e-13
F_62.0_67.0s22,1.0
f_62.0_67.0s4,9.094947017729282e-13
F_62.0_67.0s4,1.0
f_62.0_67.0s37,9.094947017729282e-13
F_62.0_67.0s37,1.0
f_62.0_67.0s14,9.094947017729282e-13
F_62.0_67.0s14,1.0
f_62.0_67.0s49,2.7284841053187847e-12
F_62.0_67.0s49,1.0
f_62.0_67.0s39,9.094947017729282e-13
F_62.0_67.0s39,1.0
f_62.0_67.0s17,0.0
F_62.0_67.0s17,1.0
f_62.0_67.0s2,2.7284841053187847e-12
F_62.0_67.0s2,1.0
f_62.0_67.0s46,0.0
F_62.0_67.0s46,1.0
f_62.0_67.0s25,9.094947017729282e-13
F_62.0_67.0s25,1.0
f_62.0_67.0s28,9.094947017729282e-13
F_62.0_67.0s28,1.0
f_62.0_67.0s43,9.094947017729282e-13
F_62.0_67.0s43,1.0
f_62.0_67.0s26,9.094947017729282e-13
F_62.0_67.0s26,1.0
f_62.0_67.0s9,9.094947017729282e-13
F_62.0_67.0s9,1.0
f_62.0_67.0s0,9.094947017729282e-13
F_62.0_67.0s0,1.0
f_62.0_67.0s33,9.094947017729282e-13
F_62.0_67.0s33,1.0
f_62.0_67.0s10,9.094947017729282e-13
F_62.0_67.0s10,1.0
f_62.0_67.0s40,0.0
F_62.0_67.0s40,1.0
f_62.0_67.0s23,9.094947017729282e-13
F_62.0_67.0s23,1.0
c_62.0_67.0,0.0
f_100.0_90.0s36,42.0
F_100.0_90.0s36,0.0
f_100.0_90.0s7,2.2737367544323206e-13
F_100.0_90.0s7,1.0
f_100.0_90.0s13,2.2737367544323206e-13
F_100.0_90.0s13,1.0
f_100.0_90.0s38,2.2737367544323206e-13
F_100.0_90.0s38,1.0
f_100.0_90.0s35,2.2737367544323206e-13
F_100.0_90.0s35,1.0
f_100.0_90.0s16,2.2737367544323206e-13
F_100.0_90.0s16,1.0
f_100.0_90.0s47,2.2737367544323206e-13
F_100.0_90.0s47,1.0
f_100.0_90.0s5,2.2737367544323206e-13
F_100.0_90.0s5,1.0
f_100.0_90.0s29,2.2737367544323206e-13
F_100.0_90.0s29,1.0
f_100.0_90.0s19,2.2737367544323206e-13
F_100.0_90.0s19,1.0
f_100.0_90.0s44,2.2737367544323206e-13
F_100.0_90.0s44,1.0
f_100.0_90.0s27,2.2737367544323206e-13
F_100.0_90.0s27,1.0
f_100.0_90.0s32,95.49999999999454
F_100.0_90.0s32,0.0
f_100.0_90.0s3,29.100000000000364
F_100.0_90.0s3,0.0
f_100.0_90.0s41,2.2737367544323206e-13
F_100.0_90.0s41,1.0
f_100.0_90.0s20,2.2737367544323206e-13
F_100.0_90.0s20,1.0
f_100.0_90.0s31,0.0
F_100.0_90.0s31,0.0
f_100.0_90.0s12,2.2737367544323206e-13
F_100.0_90.0s12,1.0
f_100.0_90.0s1,2.2737367544323206e-13
F_100.0_90.0s1,1.0
f_100.0_90.0s34,2.2737367544323206e-13
F_100.0_90.0s34,1.0
f_100.0_90.0s15,2.2737367544323206e-13
F_100.0_90.0s15,1.0
f_100.0_90.0s48,2.2737367544323206e-13
F_100.0_90.0s48,1.0
f_100.0_90.0s8,42.0
F_100.0_90.0s8,0.0
f_100.0_90.0s18,2.2737367544323206e-13
F_100.0_90.0s18,1.0
f_100.0_90.0s45,2.2737367544323206e-13
F_100.0_90.0s45,1.0
f_100.0_90.0s24,-9.094947017729282e-13
F_100.0_90.0s24,0.0
f_100.0_90.0s6,104.33333333332962
F_100.0_90.0s6,0.0
f_100.0_90.0s42,2.2737367544323206e-13
F_100.0_90.0s42,1.0
f_100.0_90.0s21,2.2737367544323206e-13
F_100.0_90.0s21,1.0
f_100.0_90.0s30,2.2737367544323206e-13
F_100.0_90.0s30,1.0
f_100.0_90.0s11,2.2737367544323206e-13
F_100.0_90.0s11,1.0
f_100.0_90.0s22,2.2737367544323206e-13
F_100.0_90.0s22,1.0
f_100.0_90.0s4,2.2737367544323206e-13
F_100.0_90.0s4,1.0
f_100.0_90.0s37,2.2737367544323206e-13
F_100.0_90.0s37,1.0
f_100.0_90.0s14,2.2737367544323206e-13
F_100.0_90.0s14,1.0
f_100.0_90.0s49,2.2737367544323206e-13
F_100.0_90.0s49,1.0
f_100.0_90.0s39,2.2737367544323206e-13
F_100.0_90.0s39,1.0
f_100.0_90.0s17,2.2737367544323206e-13
F_100.0_90.0s17,1.0
f_100.0_90.0s2,2.2737367544323206e-13
F_100.0_90.0s2,1.0
f_100.0_90.0s46,2.2737367544323206e-13
F_100.0_90.0s46,1.0
f_100.0_90.0s25,2.2737367544323206e-13
F_100.0_90.0s25,1.0
f_100.0_90.0s28,28.056338028167374
F_100.0_90.0s28,0.0
f_100.0_90.0s43,2.2737367544323206e-13
F_100.0_90.0s43,1.0
f_100.0_90.0s26,2.2737367544323206e-13
F_100.0_90.0s26,1.0
f_100.0_90.0s9,2.2737367544323206e-13
F_100.0_90.0s9,1.0
f_100.0_90.0s0,2.2737367544323206e-13
F_100.0_90.0s0,1.0
f_100.0_90.0s33,2.2737367544323206e-13
F_100.0_90.0s33,1.0
f_100.0_90.0s10,2.2737367544323206e-13
F_100.0_90.0s10,1.0
f_100.0_90.0s40,2.2737367544323206e-13
F_100.0_90.0s40,1.0
f_100.0_90.0s23,2.2737367544323206e-13
F_100.0_90.0s23,1.0
c_100.0_90.0,0.0
X_100.0_90.0,1.0
f_58.0_75.0s36,1.8189894035458565e-12
F_58.0_75.0s36,0.0
f_58.0_75.0s7,-11.999999999998185
F_58.0_75.0s7,0.0
f_58.0_75.0s13,-11.999999999998185
F_58.0_75.0s13,0.0
f_58.0_75.0s38,-11.999999999998185
F_58.0_75.0s38,0.0
f_58.0_75.0s35,2.7284841053187847e-12
F_58.0_75.0s35,0.0
f_58.0_75.0s16,2.7284841053187847e-12
F_58.0_75.0s16,0.0
f_58.0_75.0s47,2.7284841053187847e-12
F_58.0_75.0s47,0.0
f_58.0_75.0s5,2.7284841053187847e-12
F_58.0_75.0s5,0.0
f_58.0_75.0s29,2.7284841053187847e-12
F_58.0_75.0s29,0.0
f_58.0_75.0s19,-11.999999999998185
F_58.0_75.0s19,0.0
f_58.0_75.0s44,2.7284841053187847e-12
F_58.0_75.0s44,0.0
f_58.0_75.0s27,1.822542117224657e-12
F_58.0_75.0s27,0.0
f_58.0_75.0s32,1.8189894035458565e-12
F_58.0_75.0s32,0.0
f_58.0_75.0s3,-11.999999999998185
F_58.0_75.0s3,0.0
f_58.0_75.0s41,-11.999999999998185
F_58.0_75.0s41,0.0
f_58.0_75.0s20,2.7284841053187847e-12
F_58.0_75.0s20,0.0
f_58.0_75.0s31,2.7284841053187847e-12
F_58.0_75.0s31,0.0
f_58.0_75.0s12,-11.999999999998185
F_58.0_75.0s12,0.0
f_58.0_75.0s1,-11.999999999998185
F_58.0_75.0s1,0.0
f_58.0_75.0s34,2.7284841053187847e-12
F_58.0_75.0s34,0.0
f_58.0_75.0s15,-11.999999999998185
F_58.0_75.0s15,0.0
f_58.0_75.0s48,-11.999999999998185
F_58.0_75.0s48,0.0
f_58.0_75.0s8,2.7284841053187847e-12
F_58.0_75.0s8,0.0
f_58.0_75.0s18,2.7284841053187847e-12
F_58.0_75.0s18,0.0
f_58.0_75.0s45,2.7284841053187847e-12
F_58.0_75.0s45,0.0
f_58.0_75.0s24,2.7284841053187847e-12
F_58.0_75.0s24,0.0
f_58.0_75.0s6,2.7284841053187847e-12
F_58.0_75.0s6,0.0
f_58.0_75.0s42,2.7284841053187847e-12
F_58.0_75.0s42,0.0
f_58.0_75.0s21,2.7284841053187847e-12
F_58.0_75.0s21,0.0
f_58.0_75.0s30,2.7284841053187847e-12
F_58.0_75.0s30,0.0
f_58.0_75.0s11,-11.999999999998185
F_58.0_75.0s11,0.0
f_58.0_75.0s22,2.7284841053187847e-12
F_58.0_75.0s22,0.0
f_58.0_75.0s4,2.7284841053187847e-12
F_58.0_75.0s4,0.0
f_58.0_75.0s37,2.7284841053187847e-12
F_58.0_75.0s37,0.0
f_58.0_75.0s14,2.7284841053187847e-12
F_58.0_75.0s14,0.0
f_58.0_75.0s49,2.7284841053187847e-12
F_58.0_75.0s49,0.0
f_58.0_75.0s39,2.7284841053187847e-12
F_58.0_75.0s39,0.0
f_58.0_75.0s17,2.7284841053187847e-12
F_58.0_75.0s17,0.0
f_58.0_75.0s2,2.7284841053187847e-12
F_58.0_75.0s2,0.0
f_58.0_75.0s46,2.7284841053187847e-12
F_58.0_75.0s46,0.0
f_58.0_75.0s25,-11.999999999998185
F_58.0_75.0s25,0.0
f_58.0_75.0s28,2.7284841053187847e-12
F_58.0_75.0s28,0.0
f_58.0_75.0s43,1.8189894035458565e-12
F_58.0_75.0s43,0.0
f_58.0_75.0s26,-11.999999999998185
F_58.0_75.0s26,0.0
f_58.0_75.0s9,2.7284841053187847e-12
F_58.0_75.0s9,0.0
f_58.0_75.0s0,2.7284841053187847e-12
F_58.0_75.0s0,0.0
f_58.0_75.0s33,-11.999999999998185
F_58.0_75.0s33,0.0
f_58.0_75.0s10,2.7284841053187847e-12
F_58.0_75.0s10,0.0
f_58.0_75.0s40,2.7284841053187847e-12
F_58.0_75.0s40,0.0
f_58.0_75.0s23,2.7284841053187847e-12
F_58.0_75.0s23,0.0
c_58.0_75.0,0.0
X_58.0_75.0,1.0
f_12.0_7.0s36,9.094947017729282e-13
F_12.0_7.0s36,1.0
f_12.0_7.0s7,9.094947017729282e-13
F_12.0_7.0s7,1.0
f_12.0_7.0s13,9.094947017729282e-13
F_12.0_7.0s13,1.0
